season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
-1.367586731678468,0.9928328188997971,-1.0355157616421604,0.7823407310809966,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,0.6334505466056878,0.8384352972544564,-1.2806764753164281,1.8681910652775682
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,-0.807245359845435,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.8194498209393684,-0.6587883205921886,0.1682440301087066,-1.553977119801266
1.3492607568033148,-1.0072189204101303,1.2972751742210367,0.49332507818528176,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.010778960514949422,0.04565074184186968,-0.9184463489601444,-0.4541992129908151
1.3492607568033148,-1.0072189204101303,1.2972751742210367,-1.5297844920847221,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.8194498209393684,-1.0110078518092176,0.1682440301087066,1.1352787595475955
-0.4619709021845404,-1.0072189204101303,-0.16071916069346154,1.0713563839767115,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.8410077419692674,0.8384352972544564,-1.2289293144083875,0.7684131584671174
-1.367586731678468,0.9928328188997971,-1.0355157616421604,0.926848557528854,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.7156712232575788,-0.6587883205921886,-2.160378210753117,-0.82024591764031
0.4436449273093872,0.9928328188997971,0.7140774402552375,-1.6742923185325795,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,0.3221147535603189,0.3101060004289129,0.53047415646499,-0.82024591764031
-1.367586731678468,-1.0072189204101303,-1.0355157616421604,-0.9517531862932924,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.5459000047118965,-1.4509916556562326,0.3234855128328277,-0.6982303494238117
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,-0.22921405405400536,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-1.6496786023936862,-1.715446914243276,-0.40097473987973903,0.2795319891701408
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,1.5048798633202838,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-1.6496786023936862,-1.5393371486347611,-0.6079633835119013,-0.82024591764031
-1.367586731678468,0.9928328188997971,1.5888740412039364,1.3603720368724264,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-1.5459000047118965,-1.5393371486347611,-0.6079633835119013,-0.20934918012683526
0.4436449273093872,-1.0072189204101303,0.4224785732723378,0.926848557528854,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.0145450628629709,0.11649686920066603,0.03468195630616123
-1.367586731678468,0.9928328188997971,-1.3271146286250601,-1.0962610127411498,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-1.1307856139847374,-1.1871176174177323,1.5654173746258007,0.03468195630616123
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-1.3852766656368647,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.4636793280600058,1.8950938909055441,0.8409571219132334,-0.4541992129908151
1.3492607568033148,-1.0072189204101303,1.0056763072381372,1.5048798633202838,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-0.19677823484862994,-0.13045902376664484,0.21999119101674716,0.03468195630616123
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,-0.9517531862932924,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,-2.0051367280289956,0.03468195630616123
-1.367586731678468,-1.0072189204101303,-1.0355157616421604,0.34881725173742434,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-0.6118926255757889,-0.4826785549836742,-1.48766511894859,-1.553977119801266
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,0.20430942528956691,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,-1.5459000047118965,-1.274881890047718,1.2031872482695167,-1.553977119801266
0.4436449273093872,0.9928328188997971,0.4224785732723378,-0.9517531862932924,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.7372291442874777,0.8384352972544564,-0.09049177443149622,0.03468195630616123
0.4436449273093872,-1.0072189204101303,0.7140774402552375,-0.5182297069497203,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.529671948923898,0.4862157660374274,0.9444514437293144,-0.6982303494238117
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,1.6493876897681412,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,-1.9610143954390555,-1.9793209524817763,-0.6597105444199418,0.03468195630616123
1.3492607568033148,0.9928328188997971,1.0056763072381372,-0.08470622760614795,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.21833615587852906,0.22234172779892708,-0.5562162226038607,0.03468195630616123
1.3492607568033148,-1.0072189204101303,1.0056763072381372,-0.807245359845435,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,0.9961986046373544,1.8681910652775682
1.3492607568033148,-1.0072189204101303,1.2972751742210367,1.215864210424569,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.7156712232575788,-0.8348980862007032,-0.03874461352345566,1.6241599288445716
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-1.2407688391890073,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.11455755819673925,0.13399623482039838,0.013002547384584905,-0.6982303494238117
0.4436449273093872,0.9928328188997971,0.7140774402552375,-0.807245359845435,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,0.7372291442874777,0.5745612590159561,1.3584287309936385,1.1352787595475955
1.3492607568033148,0.9928328188997971,1.2972751742210367,1.215864210424569,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.2345642116665274,-1.4509916556562326,0.6339684782810711,1.1352787595475955
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,-1.6742923185325795,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,0.8888620614711751,0.010778960514949422,0.04565074184186968,-0.19398609624757734,-0.6982303494238117
1.3492607568033148,-1.0072189204101303,1.0056763072381372,1.0713563839767115,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-0.19677823484862994,-0.13045902376664484,-0.6079633835119013,1.379309895980592
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-0.3737218805018628,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-1.1307856139847374,-1.274881890047718,-0.5562162226038607,1.1352787595475955
-0.4619709021845404,0.9928328188997971,-0.7439168946592609,-0.3737218805018628,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-1.0270070163029479,-1.1871176174177323,0.6339684782810711,1.6241599288445716
-1.367586731678468,0.9928328188997971,-1.3271146286250601,-0.6627375333975776,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,2.4486339758030398,-0.6118926255757889,-0.4826785549836742,-0.03874461352345566,-0.82024591764031
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-1.2407688391890073,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.8410077419692674,0.8384352972544564,0.5822213173730305,-0.82024591764031
0.4436449273093872,0.9928328188997971,0.7140774402552375,0.059801598841709484,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,0.8410077419692674,0.8384352972544564,-1.3841707971325092,1.379309895980592
1.3492607568033148,0.9928328188997971,1.2972751742210367,0.6378329046331391,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,-0.7156712232575788,-0.7465525932221745,-0.2974804180636585,0.03468195630616123
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,0.059801598841709484,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,0.8888620614711751,0.21833615587852906,0.22234172779892708,-0.3492275789716985,0.2795319891701408
0.4436449273093872,-1.0072189204101303,0.4224785732723378,-0.5182297069497203,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,1.1523435350146363,1.279000321450014,0.8409571219132334,0.03468195630616123
0.4436449273093872,0.9928328188997971,0.7140774402552375,0.20430942528956691,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,1.0485649373328465,1.0145450628629709,-0.4527219007877796,0.03468195630616123
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-1.3852766656368647,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.1307856139847374,-1.4509916556562326,-1.1254349925923066,4.0685657753294535
1.3492607568033148,0.9928328188997971,1.2972751742210367,-1.5297844920847221,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.9232284186211581,-0.8348980862007032,0.9444514437293144,-0.6982303494238117
-1.367586731678468,0.9928328188997971,1.5888740412039364,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-1.2345642116665274,-1.4509916556562326,-0.3492275789716985,0.8904287266836154
-1.367586731678468,0.9928328188997971,-1.0355157616421604,0.7823407310809966,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.7156712232575788,-0.5704428276136596,-2.056883888937036,-1.553977119801266
1.3492607568033148,0.9928328188997971,1.2972751742210367,-1.5297844920847221,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,2.4486339758030398,-0.30055683253041976,-0.21822329639663063,1.3066815700855978,3.7017001742489755
1.3492607568033148,-1.0072189204101303,1.5888740412039364,0.059801598841709484,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,-1.0270070163029479,-1.1871176174177323,-0.09049177443149622,1.1352787595475955
-1.367586731678468,0.9928328188997971,-1.6187134956079599,-1.2407688391890073,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.9232284186211581,-0.8348980862007032,-0.2974804180636585,-0.6982303494238117
1.3492607568033148,0.9928328188997971,1.2972751742210367,0.20430942528956691,6.008890210832304,-0.993768795305876,-1.4585864750157873,-0.6709098528606898,0.529671948923898,0.7506710246244706,-0.1422389353395368,0.2795319891701408
1.3492607568033148,-1.0072189204101303,1.2972751742210367,1.3603720368724264,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-0.9232284186211581,-0.7465525932221745,0.1682440301087066,-1.553977119801266
1.3492607568033148,-1.0072189204101303,1.5888740412039364,-0.807245359845435,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,-1.5459000047118965,-1.274881890047718,0.8927042828212739,-1.553977119801266
-1.367586731678468,-1.0072189204101303,-1.6187134956079599,-1.3852766656368647,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,2.4486339758030398,-1.4421214070301067,-1.4509916556562326,1.5654173746258007,-0.4541992129908151
0.4436449273093872,-1.0072189204101303,0.13087970628943812,-0.08470622760614795,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,1.5674579257417955,1.8073296182755583,0.013002547384584905,-0.82024591764031
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-0.3737218805018628,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-1.9610143954390555,-2.1554307180902907,-1.0736878316842662,1.379309895980592
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-0.08470622760614795,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,2.4486339758030398,0.8410077419692674,0.7506710246244706,1.047945765545395,1.379309895980592
1.3492607568033148,0.9928328188997971,0.7140774402552375,-1.5297844920847221,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,0.42589335124210814,0.39845149340744157,0.06474970829262547,1.1352787595475955
0.4436449273093872,-1.0072189204101303,0.7140774402552375,0.926848557528854,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,1.1523435350146363,1.1028905558414996,-0.24573325715561792,0.03468195630616123
1.3492607568033148,0.9928328188997971,1.2972751742210367,0.6378329046331391,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,-0.6709098528606898,-0.30055683253041976,-0.21822329639663063,-1.5394122798566305,-0.4541992129908151
-0.4619709021845404,0.9928328188997971,-0.4523180276763612,-1.5297844920847221,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.8410077419692674,0.8384352972544564,0.5822213173730305,0.2795319891701408
-0.4619709021845404,0.9928328188997971,-1.0355157616421604,-0.807245359845435,-0.16642008173111347,0.49517083904430637,0.6855952781196438,-0.6709098528606898,-0.19677823484862994,-0.13045902376664484,-0.19398609624757734,0.5235631256031373
1.3492607568033148,-1.0072189204101303,1.0056763072381372,0.926848557528854,-0.16642008173111347,-0.49745558385581523,0.6855952781196438,-0.6709098528606898,0.21833615587852906,0.22234172779892708,0.06474970829262547,0.7684131584671174
0.4436449273093872,-1.0072189204101303,0.7140774402552375,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,-0.6709098528606898,1.0485649373328465,1.1028905558414996,0.8409571219132334,0.03468195630616123
1.3492607568033148,-1.0072189204101303,1.0056763072381372,0.926848557528854,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-0.30055683253041976,-0.21822329639663063,-0.4527219007877796,0.5235631256031373
1.3492607568033148,0.9928328188997971,1.2972751742210367,-1.5297844920847221,-0.16642008173111347,0.9914840504943672,0.6855952781196438,0.8888620614711751,-1.0270070163029479,-0.922662358830689,0.11649686920066603,-0.82024591764031
0.4436449273093872,0.9928328188997971,0.4224785732723378,1.6493876897681412,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,0.6334505466056878,0.5745612590159561,1.047945765545395,-0.82024591764031
-0.4619709021845404,0.9928328188997971,-0.16071916069346154,-0.08470622760614795,-0.16642008173111347,-1.4900820067559368,-1.4585864750157873,-0.6709098528606898,1.359900730378216,1.1906548284714855,-0.9184463489601444,-0.82024591764031
-1.367586731678468,-1.0072189204101303,-1.3271146286250601,-0.6627375333975776,-0.16642008173111347,-0.993768795305876,0.6855952781196438,0.8888620614711751,-0.7156712232575788,-0.6587883205921886,1.5654173746258007,-0.6982303494238117
-0.4619709021845404,-1.0072189204101303,-0.4523180276763612,0.6378329046331391,-0.16642008173111347,0.49517083904430637,0.6855952781196438,0.8888620614711751,1.5674579257417955,1.5428743596885144,-0.7114577053279825,1.379309895980592
-1.367586731678468,0.9928328188997971,-1.6187134956079599,0.20430942528956691,-0.16642008173111347,1.487797261944428,-1.4585864750157873,-0.6709098528606898,-1.4421214070301067,-1.5393371486347611,-0.970193509868185,0.7684131584671174
-1.367586731678468,0.9928328188997971,-1.3271146286250601,-0.08470622760614795,-0.16642008173111347,-0.0011423724057544086,0.6855952781196438,0.8888620614711751,-1.2345642116665274,-1.274881890047718,0.11649686920066603,0.2795319891701408
-1.367586731678468,0.9928328188997971,-1.0355157616421604,-0.08470622760614795,-0.16642008173111347,-0.993768795305876,0.6855952781196438,-0.6709098528606898,0.3221147535603189,0.3101060004289129,0.27173835192478774,-0.20934918012683526
