fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.5004849646046914,-0.6653372442253899,-0.831062512466804,1.2204572770953337,-0.34960743791991095,0.8420767297330601,0.2724359404479313,0.41256515782807335,-1.6302339255935514,-0.1511567435336514,-0.6469646395671085,0.5830775028720013
0.1942078494277043,-0.42414736914634643,0.27380845397098635,0.31231146695118783,-0.574793506910172,0.8420767297330601,0.8543147606280709,-0.29166585764445346,-1.1874847901015535,-1.3920321095445494,0.45337735083911535,0.5830775028720013
-0.03735642191642736,-0.12266002529754233,-0.14051815844318508,0.5703074357421384,-1.0251656448906936,-0.9568884571821231,-0.20364673060854654,-0.38380823350068966,-1.4404842960969788,-0.6337193858712229,0.7919441171179535,0.5830775028720013
-1.0408015977409983,-0.6653372442253899,-0.14051815844318508,1.5300524396444741,-0.06812485168208471,1.5384503504744214,0.9601109097517325,0.79429785780381,0.3937621223698718,-0.9784069875409167,-0.900889714276236,0.5830775028720013
0.11701975897966066,1.6259665690255218,-2.14309678511168,-0.719672408212614,0.49484032079356755,-1.0149195922439032,-1.3674043709688257,0.8864402336600462,1.658759652347013,0.8139685411414915,-0.5623229479973978,-1.7150378724516193
0.3485840303237923,0.6009095999395877,-0.5548447708573565,1.1791779220887812,-0.7155348000290849,0.6099521894859397,0.9072128351899017,0.004506064750534126,-0.6182359016118384,-0.7026569062051617,0.7073024255482444,0.5830775028720013
-0.8092373263968667,-0.0020650877580205514,-0.14051815844318508,1.1585382445855053,-0.26516266204856304,-0.14445256631720166,2.141501241632622,1.0904697801987975,-0.23873664261869604,-0.2890317842015291,-1.4933815552642031,0.5830775028720013
-0.8092373263968667,-0.18295749406730322,-0.6238992062597183,-0.4513566006700256,-0.12442136892965,0.20373424405347895,-0.04495250692305395,-0.16332469127329338,-0.3652363956164102,-0.35796930453546794,-1.7473066299733309,0.5830775028720013
-0.8092373263968667,0.028083646626859558,-0.34768146465027056,0.9521414695527449,-0.011828334434519428,0.4358587843005994,1.2598666656021076,0.02425085957684958,0.5835117518664443,0.19353085813604276,0.11481058456027712,0.5830775028720013
0.11701975897966066,0.9023969437883919,-0.5548447708573565,1.984125344716547,-0.7436830586528675,0.20373424405347895,0.6603551539013577,0.16904602163661803,-0.5549860251129828,-0.1511567435336514,1.29979426653621,0.5830775028720013
-0.3461087837086034,-0.6050397754556291,0.1356995831662628,-0.07984240561105693,-0.5184969896626066,0.029640838868138654,-0.291810188211598,-0.8840097024344286,0.14076261637444634,-0.49584434520334525,1.1305108833967918,0.5830775028720013
-1.1179896881890428,-0.4844448379161073,-0.5548447708573565,0.7663843720232606,-0.34960743791991095,1.422388080350861,0.6427224623807474,0.4323099526543888,0.5835117518664443,-1.0473445078748556,-0.900889714276236,0.5830775028720013
5.21143372855056,0.42001719363030504,2.1382782098347577,-0.34815821315364537,0.9170642001503068,-1.421137537676364,-1.208710147283333,2.1764334956470974,-1.3139845430992676,1.9169688664845121,0.28409396769969697,-1.7150378724516193
3.3589195577975053,0.78180200624887,0.8262439371898816,-0.8022311182257181,2.5496632003296984,0.3197965141770392,-1.138179381200892,1.176030557779583,1.0262608873584425,2.2616564681542055,-0.4776812564276886,-1.7150378724516193
-1.6583063213253504,-0.303552431606825,-0.2786270292479086,0.5806272744937765,-0.856276093147998,-0.20248370137898175,-0.1507486560467157,-0.5615113869376749,0.8997611343607282,-1.1162820282087944,0.45337735083911535,0.5830775028720013
0.3485840303237923,1.3847766939464783,-0.7620080770644422,-0.8228707957289942,0.35409902767465473,-1.537199807799924,-1.8787524250665242,-0.0678915162793501,-0.3652363956164102,0.05565581746816509,-0.5623229479973978,-1.7150378724516193
0.1942078494277043,-1.027122056843955,0.3428628893733483,-0.8228707957289942,0.10076470006061095,-0.7247639169350026,-0.714994784706245,-0.3903898317761038,2.0382589113401552,2.399531508822083,0.1994522761299863,0.5830775028720013
0.1942078494277043,-0.6050397754556291,-0.0714637230408231,1.5713317946510261,-0.1807178861772151,-0.26051483644076184,1.1364378249578355,1.3339889163902163,-1.0609850371038392,-0.013281702865773745,-1.154814788985365,0.5830775028720013
-0.268920693260559,0.6612070687093485,-0.34768146465027056,-0.16240111562416099,-0.6029417655339544,-0.7827950519967828,-0.6268313271031936,-1.3842111713681675,-0.6182359016118384,-1.1852195485427333,1.7230027243847574,0.5830775028720013
-0.5004849646046914,-0.7256347129951507,1.793006032822948,-0.9054295057420982,2.1555875795967423,1.2482946751655208,0.36059939805098273,-0.5220217972850074,-0.7447356546095526,-1.598844670546366,-1.154814788985365,0.5830775028720013
-0.8092373263968667,-0.4844448379161073,0.3428628893733483,0.33295114445446383,-0.26516266204856304,1.364356945289081,1.5067243468906515,0.14601042767255898,-0.17548676611984038,-0.35796930453546794,-0.8162480227065269,0.5830775028720013
0.27139593987574795,-0.7859321817649116,1.931114903627672,-0.699032730709338,-0.29331092067234565,0.9581389998566203,0.8719474521486811,-0.3903898317761038,-1.0609850371038392,0.05565581746816509,-0.30839787328827023,0.5830775028720013
-0.5004849646046914,0.6009095999395877,-1.1763346894786135,-0.699032730709338,0.5511368380411329,-0.49263937668788227,-1.1029139981596714,0.3006779871455217,0.6467616283653,0.6071559801396751,-0.9855314058459451,-1.7150378724516193
-0.9636135072929547,0.9325456781732723,-0.34768146465027056,-0.1004820831143329,2.831145786567525,-0.7827950519967828,0.2371705574067107,-0.271921062818138,-1.1874847901015535,-1.1852195485427333,-0.9855314058459451,0.5830775028720013
1.1976530252522761,0.3597197248605445,0.5500261955804342,-0.6783930532060619,0.6355816139124808,-0.6667327818732226,-1.1205466896802816,1.0575617888215807,1.4057601463515847,0.7450310208075527,-1.0701730974156558,-1.7150378724516193
-1.2723658690851307,-1.3286094006927591,0.06664514776390082,-0.5339153106831297,-0.34960743791991095,-0.5506705117496624,-0.7502601677474655,-1.9173206316791598,-0.30198651911755453,-1.4609696298784882,2.0615694906635955,0.5830775028720013
-0.268920693260559,-0.36384990037658554,-0.14051815844318508,0.5806272744937765,-0.856276093147998,0.3778276492388193,-0.04495250692305395,-1.1176564412126897,-1.4404842960969788,-1.0473445078748556,1.5537193412453392,0.5830775028720013
-0.886425416844911,2.2590899911080107,-1.521606866490423,-0.5958343431929578,-0.09627311030586735,-1.0149195922439032,-1.5613639776955388,-0.38380823350068966,2.228008540836725,-0.22009426386759026,1.2151525749665009,-1.7150378724516193
-1.1179896881890428,-0.8462296505346724,-0.34768146465027056,-0.8435104732322704,-0.7155348000290849,-1.0729507273056833,-0.6797294016650244,-1.4105375644699336,0.204012492873302,-1.1852195485427333,0.36873565926940616,0.5830775028720013
-0.19173260281251536,1.6259665690255218,-0.41673590005263256,-0.7815914407224421,-0.15256962755343265,-0.31854597150254194,0.80141668606624,-0.06130991800389944,0.8997611343607282,0.46928093947179733,0.11481058456027712,0.5830775028720013
-0.7320492359488231,-0.42414736914634643,0.41191732477571025,-0.9467088607486503,-0.15256962755343265,-1.3631064026145838,0.43113016413342387,-0.7194697455483081,1.4690100228504432,-0.22009426386759026,0.03016889299056795,0.5830775028720013
-0.5004849646046914,-0.5447423066858682,-0.4857903354549945,-0.8641501507355464,-0.4622004724150413,-0.14445256631720166,-0.538667869500142,-1.6277303075595864,-2.1994828140832636,-0.35796930453546794,0.6226607339785337,0.5830775028720013
-0.268920693260559,-0.5447423066858682,-0.5548447708573565,-0.7609517632191661,-0.09627311030586735,-1.421137537676364,0.09610902524182836,-0.587837780039441,0.07751273987558786,1.158656142811185,0.7919441171179535,0.5830775028720013
0.580148301667924,-0.9668245880741941,0.3428628893733483,-0.9467088607486503,-0.20886614480099774,0.3197965141770392,-0.1154832730054951,-1.552041927391995,-2.0729830610855493,-0.6337193858712229,1.892286107524176,-1.7150378724516193
-0.5004849646046914,-1.1477169943834766,0.1356995831662628,-0.07984240561105693,-0.03997659305830207,0.20373424405347895,0.16663979132426954,-0.19294188351280311,0.8997611343607282,-0.7715944265391006,-0.7316063311368176,0.5830775028720013
-0.19173260281251536,1.565669100255761,-0.14051815844318508,-0.2036804706307131,0.3259507690508721,-0.6087016468114425,-0.09785058148488482,1.4327128905219033,0.520261875367586,4.3987195985063074,-0.22375618171856107,-1.7150378724516193
0.03983166853161631,-0.36384990037658554,0.27380845397098635,1.488773084637922,-0.4622004724150413,0.4358587843005994,0.43113016413342387,1.0575617888215807,0.520261875367586,1.7790938258166344,-0.7316063311368176,0.5830775028720013
-0.1145445123644717,0.5406121311698268,-0.4857903354549945,-0.5545549881864058,-0.574793506910172,0.7260144596094998,0.29006863196854155,-1.657347499799096,-0.04898701312212626,-0.4269068248694068,2.4847779485121433,0.5830775028720013
-0.3461087837086034,-0.0020650877580205514,0.27380845397098635,0.7044653395134326,-0.7718313172766501,0.78404559467128,0.2195378658861004,-0.5286033955604581,0.3937621223698718,-1.254157068876672,1.2574734207513547,0.5830775028720013
0.580148301667924,-0.6653372442253899,0.6190806309827958,-0.9054295057420982,-0.2370144034247804,0.26176537911525904,0.6074570793395268,-1.0222232662187465,-0.807985531108411,-0.4269068248694068,0.6226607339785337,0.5830775028720013
-0.886425416844911,-0.42414736914634643,-0.0024092876384611385,-0.9054295057420982,-0.631090024157737,-0.3765771065643221,-0.09785058148488482,-1.6408935041104877,0.8997611343607282,-0.9094694672069779,1.7230027243847574,0.5830775028720013
1.429217296596407,0.1788273185512618,-0.0024092876384611385,-0.699032730709338,0.21335773455574153,-1.537199807799924,-1.7729562759428623,0.32042278197183716,0.520261875367586,1.8480313461505733,0.6226607339785337,-1.7150378724516193
-0.6548611455007787,-0.6050397754556291,-0.4857903354549945,3.0367488973836245,0.7481746484076114,0.26176537911525904,0.7308859199837988,1.6367424370606547,-0.30198651911755453,-0.22009426386759026,-1.154814788985365,0.5830775028720013
0.7345244825640114,1.776710240949924,-1.521606866490423,-0.699032730709338,0.4666920621697849,-0.31854597150254194,-0.9794851575153993,0.5244523285106251,0.45701199886873023,1.5033437444808793,0.36873565926940616,-1.7150378724516193
-0.6548611455007787,-0.36384990037658554,0.7571895017875198,0.33295114445446383,-0.32145917929612833,1.7125437556597616,1.8593781773028573,0.13613803025940124,-0.807985531108411,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.8092373263968667,0.6009095999395877,-0.9691713832715279,0.45678920947412016,1.1141020105167854,-0.14445256631720166,1.6654185705761442,0.9621286138276375,2.1647586643378696,1.2965311834790627,-1.0701730974156558,0.5830775028720013
0.8889006634601,1.3847766939464783,0.8262439371898816,1.075979534572401,-0.15256962755343265,0.9001078647948402,1.4009281977669898,1.0904697801987975,-0.42848627211526863,-0.1511567435336514,-0.054472798579141224,0.5830775028720013
-1.1179896881890428,-0.36384990037658554,-0.14051815844318508,-0.8228707957289942,-0.856276093147998,0.029640838868138654,-0.02731981540244366,-1.7330358799667238,0.6467616283653,0.46928093947179733,1.7230027243847574,0.5830775028720013
-0.9636135072929547,-0.5447423066858682,-0.2786270292479086,0.45678920947412016,-0.09627311030586735,0.3778276492388193,0.29006863196854155,0.03412325699004384,-0.9977351606049808,-0.22009426386759026,-0.900889714276236,0.5830775028720013
-0.9636135072929547,-0.36384990037658554,-0.34768146465027056,2.066684054729651,-0.574793506910172,0.029640838868138654,0.3253340150097621,-0.23243147316547055,-0.17548676611984038,-0.6337193858712229,2.146211182233305,0.5830775028720013
0.11701975897966066,-0.8462296505346724,-0.0714637230408231,-0.8022311182257181,-0.5184969896626066,0.20373424405347895,0.00794556763877692,-1.1801816248294161,0.204012492873302,-0.9784069875409167,1.29979426653621,0.5830775028720013
1.2748411157003197,-0.42414736914634643,-0.2786270292479086,-0.9673485382519266,-0.9125726103955633,-0.08642143125542155,0.2195378658861004,-1.6277303075595864,-1.3139845430992676,-1.254157068876672,1.6383610328150484,0.5830775028720013
0.03983166853161631,1.0229918813279135,-0.20957259384554702,1.1998175995920577,-0.631090024157737,1.7705748907215417,1.9122762518646883,0.6725382897081006,-0.4917361486141243,0.19353085813604276,-0.8162480227065269,0.5830775028720013
-0.7320492359488231,-0.5447423066858682,-0.34768146465027056,0.22975275693808364,-0.06812485168208471,0.5519210544241596,0.7485186115044091,-0.3311554472971209,-0.11223688962098193,-0.35796930453546794,-0.1391144901488504,0.5830775028720013
0.27139593987574795,-0.2432549628370641,-0.6929536416620802,0.9727811470560209,-0.20886614480099774,1.5384503504744214,1.3303974316845486,0.5968499095405093,-0.8712354076072667,-0.9094694672069779,-0.9855314058459451,0.5830775028720013
-0.6548611455007787,-0.12266002529754233,-0.4857903354549945,-0.1004820831143329,-0.03997659305830207,-0.14445256631720166,0.3958647810922033,-1.0123508688055887,0.33051224587101613,-0.22009426386759026,1.6383610328150484,0.5830775028720013
-0.7320492359488231,-0.303552431606825,-0.20957259384554702,-0.4513566006700256,-0.5466452482863893,0.08767197392991875,0.43113016413342387,-1.739617478242138,-0.30198651911755453,-1.1852195485427333,1.9769277990938865,0.5830775028720013
3.3589195577975053,0.48031466240006593,1.447733855811139,-0.4513566006700256,1.3674363381308288,0.14570310899169886,-0.3094428797322083,2.0448015301381575,-0.11223688962098193,2.8820941511596545,-1.0701730974156558,-1.7150378724516193
0.42577212077183596,-0.8462296505346724,-0.0024092876384611385,-0.1004820831143329,-1.137758679385824,0.029640838868138654,-0.2565448051703774,-0.9629888817397635,-1.4404842960969788,-0.9784069875409167,0.45337735083911535,0.5830775028720013
-0.268920693260559,-0.12266002529754233,-0.14051815844318508,-0.7609517632191661,-0.574793506910172,-0.14445256631720166,0.02557825915938721,-0.689852553308835,0.14076261637444634,-0.35796930453546794,0.45337735083911535,0.5830775028720013
-0.7320492359488231,-0.4844448379161073,-0.7620080770644422,-0.30687885814709326,-0.7436830586528675,-0.3765771065643221,0.16663979132426954,-1.0814576506977294,-0.9977351606049808,-1.3230945892106105,0.1994522761299863,0.5830775028720013
-1.5039301404292624,-0.18295749406730322,0.41191732477571025,1.0347001795658493,-0.7155348000290849,1.306325810227301,0.43113016413342387,-0.5187309981472639,0.7732613813630141,-0.49584434520334525,1.045869191827081,0.5830775028720013
-0.3461087837086034,-0.12266002529754233,0.3428628893733483,-0.43071692316674953,-0.9407208690193458,-0.6667327818732226,-0.5034024864589215,-1.5092615386016206,-0.4917361486141243,-0.013281702865773745,1.892286107524176,0.5830775028720013
2.8186029246611985,0.1788273185512618,1.793006032822948,-0.30687885814709326,0.41039554492221963,-0.7827950519967828,-0.8913216999123479,1.5018196724140438,0.014262863376732207,1.7101563054826956,-0.30839787328827023,-1.7150378724516193
0.3485840303237923,4.007716585431075,-1.1763346894786135,-0.699032730709338,1.2829915622594807,-1.1309818623674635,-1.4732005200924874,0.41256515782807335,0.07751273987558786,-0.35796930453546794,-0.3930395648579794,-1.7150378724516193
0.5029602112198803,0.1788273185512618,-0.0714637230408231,-0.5442351494347677,-0.5466452482863893,-1.479168672738144,-1.6142620522573696,-1.213089616206633,-0.17548676611984038,-1.1852195485427333,1.2151525749665009,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.4857903354549945,2.5310767985533618,-0.34960743791991095,1.0161701349184005,0.80141668606624,1.4853656767254355,0.7732613813630141,-0.35796930453546794,-0.8162480227065269,0.5830775028720013
-0.03735642191642736,0.42001719363030504,-0.14051815844318508,-0.699032730709338,0.7481746484076114,0.26176537911525904,-0.7678928592680758,0.7284818750493764,1.4057601463515847,-0.08221922319971259,-0.900889714276236,-1.7150378724516193
