fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.9636135072929547,0.29942225609078355,-1.0382258186738897,1.3442953421149897,-0.29331092067234565,2.002699430968662,2.3001954653181143,0.9259298233127137,-0.42848627211526863,-1.0473445078748556,-1.2394564805550743,0.5830775028720013
1.9695339297327155,1.9274539128743262,0.48097176017807225,-0.47199627817330153,0.7481746484076114,-0.5506705117496624,-0.9971178490360096,1.3537337112165684,0.9630110108595867,1.2275936631451239,0.8765858086876627,-1.7150378724516193
-0.5004849646046914,-0.7859321817649116,1.931114903627672,-0.9054295057420982,2.2118840968443076,1.7705748907215417,0.501660930215865,-0.6865617541710913,-0.6182359016118384,-0.9784069875409167,-0.9855314058459451,0.5830775028720013
-0.423296874156647,-0.303552431606825,0.8952983725922437,1.8190079246903386,-0.06812485168208471,-0.028390296193641446,1.1540705164784457,1.2846269293243913,-0.4917361486141243,0.26246837846998083,-1.154814788985365,0.5830775028720013
0.27139593987574795,0.8420994750186309,-0.0714637230408231,0.8076637270298128,-0.29331092067234565,-1.421137537676364,1.3832955062463794,0.7745530629774945,-0.9344852841061252,0.5382184598057362,-0.900889714276236,0.5830775028720013
-0.886425416844911,-0.7859321817649116,-0.900116947869166,-0.8435104732322704,-0.29331092067234565,1.1902635401037407,0.2724359404479313,-0.9695704800151776,0.014262863376732207,-0.9784069875409167,0.03016889299056795,0.5830775028720013
0.11701975897966066,-0.6050397754556291,0.27380845397098635,-0.719672408212614,-0.7155348000290849,-0.20248370137898175,0.4134974726128136,-1.3940835687813253,0.3937621223698718,-0.35796930453546794,1.7230027243847574,0.5830775028720013
-1.1951777786370863,-0.5447423066858682,-0.41673590005263256,1.44749372963137,-0.20886614480099774,1.277310242696411,-0.16838134756732598,0.6988646828098667,-0.8712354076072667,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.5004849646046914,-1.539650541386922,0.06664514776390082,-0.8435104732322704,-0.574793506910172,-0.7827950519967828,-0.1154832730054951,-0.568092985213089,0.33051224587101613,0.5382184598057362,-0.8162480227065269,0.5830775028720013
-0.3461087837086034,-0.18295749406730322,-0.900116947869166,-0.4100772456634735,0.8326194242789589,-0.028390296193641446,0.254803248927321,-0.587837780039441,-2.452482320078692,-0.6337193858712229,-0.7316063311368176,0.5830775028720013
-0.8092373263968667,-0.7256347129951507,1.1715161142016912,0.10591469191842748,-0.7718313172766501,0.029640838868138654,0.2195378658861004,-0.6536537627938745,1.216010516855015,-1.1852195485427333,0.7073024255482444,0.5830775028720013
2.27828629152489,0.6009095999395877,3.8646390948938056,0.1471940469249796,-0.20886614480099774,-0.6087016468114425,0.14900709980365923,0.6626658922949429,-1.4404842960969788,-0.1511567435336514,-0.4776812564276886,0.5830775028720013
0.3485840303237923,3.5856343040427494,0.7571895017875198,-0.6783930532060619,1.6207706657448726,-0.49263937668788227,-0.02731981540244366,0.7284818750493764,0.204012492873302,1.3654687038130016,-1.0701730974156558,-1.7150378724516193
1.5064053870444507,1.0832893500976746,4.693292319722148,-0.43071692316674953,15.582306943141049,0.08767197392991875,-0.8207909338299066,1.5840896508571223,-3.021731208568404,10.120533786223227,-0.900889714276236,-1.7150378724516193
-0.9636135072929547,0.329570990475664,-2.212151220514042,-0.8435104732322704,-0.405903955167476,-1.3631064026145838,-1.0676486151184508,-1.130819637763591,0.9630110108595867,-1.0473445078748556,0.6226607339785337,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,-0.4857903354549945,-0.8435104732322704,-0.7436830586528675,0.26176537911525904,-0.18601403908793626,-1.1801816248294161,0.520261875367586,-0.6337193858712229,0.5380190424088245,0.5830775028720013
-0.268920693260559,-0.12266002529754233,-1.1072802540762516,-0.8435104732322704,-0.15256962755343265,-0.898857322120343,-0.34470826277342886,-0.2587578662672367,0.014262863376732207,-1.0473445078748556,-0.8162480227065269,0.5830775028720013
-0.5004849646046914,-0.5447423066858682,1.309624985006415,0.5187082419839483,-0.26516266204856304,1.7705748907215417,1.295132048643328,0.41256515782807335,0.014262863376732207,-0.2890317842015291,-1.0701730974156558,0.5830775028720013
-0.8092373263968667,-0.42414736914634643,0.7571895017875198,0.4774288869773961,-0.011828334434519428,1.0161701349184005,2.264930082276894,0.2677699957683049,-0.7447356546095526,-0.1511567435336514,-1.2394564805550743,0.5830775028720013
1.0432768443561873,1.264181756406957,0.20475401856862438,2.077003893481289,0.016319924189263216,0.2907809466461491,4.424934793551654,1.7486296077432062,-1.124234913602695,0.6760935004736138,0.45337735083911535,0.5830775028720013
-0.886425416844911,-0.36384990037658554,-0.6929536416620802,-0.7609517632191661,-0.631090024157737,0.08767197392991875,0.00794556763877692,-1.6408935041104877,0.8997611343607282,-0.6337193858712229,1.8076444159544667,0.5830775028720013
-0.03735642191642736,1.7465615065650437,-2.212151220514042,-0.7403120857158901,1.142250269140568,-0.9568884571821231,-1.3674043709688257,0.6462118966063345,0.9630110108595867,0.3314058988039197,-1.2394564805550743,-1.7150378724516193
-0.423296874156647,-0.6653372442253899,-0.0714637230408231,-0.699032730709338,-0.29331092067234565,-0.028390296193641446,-0.34470826277342886,-0.7194697455483081,0.7100115048641585,0.7450310208075527,0.1994522761299863,0.5830775028720013
-0.3461087837086034,0.1185298497815009,-0.0024092876384611385,-0.7609517632191661,0.29780251042708944,-1.537199807799924,-1.8963851165871344,-0.6536537627938745,0.8997611343607282,0.12459333780210394,1.9769277990938865,-1.7150378724516193
-1.2723658690851307,0.058232381011740005,0.3428628893733483,-0.9260691832453745,-0.5184969896626066,-1.421137537676364,-0.7678928592680758,-1.5092615386016206,0.9630110108595867,-1.3230945892106105,0.7919441171179535,0.5830775028720013
-0.03735642191642736,-0.7256347129951507,0.20475401856862438,0.0027163044020472892,-0.06812485168208471,0.3778276492388193,1.1893358995196663,-0.015238730075817865,-0.8712354076072667,-0.22009426386759026,-0.1391144901488504,0.5830775028720013
-0.19173260281251536,-1.2080144631532375,-0.2786270292479086,-0.8641501507355464,-0.856276093147998,-1.1890129974292436,-1.0500159235978404,-0.41671622487790644,1.5322598993492988,-0.564781865537284,-0.4776812564276886,0.5830775028720013
-0.8092373263968667,-0.2432549628370641,-0.0714637230408231,-0.8847898282388224,-0.2370144034247804,-0.6667327818732226,0.16663979132426954,-1.578368320493761,0.6467616283653,0.05565581746816509,1.8076444159544667,0.5830775028720013
-0.423296874156647,-1.2683119319229983,-0.2786270292479086,-0.8847898282388224,-0.29331092067234565,0.26176537911525904,0.43113016413342387,-0.6865617541710913,0.7100115048641585,-1.3920321095445494,-0.30839787328827023,0.5830775028720013
-0.8092373263968667,-0.12266002529754233,-1.3834979956856992,-0.141761438120885,-0.06812485168208471,-1.421137537676364,-0.3270755712528186,-0.17977868696190177,-0.3652363956164102,-0.22009426386759026,-0.9855314058459451,0.5830775028720013
0.42577212077183596,0.9626944125581527,-1.0382258186738897,-0.8022311182257181,0.7200263897838287,-0.5506705117496624,-0.23891211364976714,0.39940196127717204,1.089510763857301,-0.35796930453546794,-0.8162480227065269,-1.7150378724516193
-0.8092373263968667,-0.7256347129951507,-0.2786270292479086,-0.6783930532060619,-0.4622004724150413,-0.3765771065643221,0.16663979132426954,-1.0156416679432958,-0.17548676611984038,-0.35796930453546794,0.03016889299056795,0.5830775028720013
0.7345244825640114,0.1185298497815009,-0.20957259384554702,0.436149531970844,-0.6029417655339544,0.3778276492388193,0.11374171676243866,-0.29166585764445346,-0.3652363956164102,-1.3230945892106105,1.29979426653621,0.5830775028720013
0.5029602112198803,-0.8462296505346724,0.48097176017807225,-0.9260691832453745,-0.4340522137912587,0.3778276492388193,0.6779878454219679,-1.2690332015479089,-0.8712354076072667,-0.7026569062051617,1.2151525749665009,0.5830775028720013
0.8889006634601,-0.9668245880741941,0.6881350663851578,-0.07984240561105693,-0.574793506910172,-1.3631064026145838,-0.6797294016650244,-0.29166585764445346,-0.3652363956164102,-0.08221922319971259,1.045869191827081,0.5830775028720013
-0.5004849646046914,-0.0020650877580205514,-0.5548447708573565,-0.4513566006700256,-0.631090024157737,-0.08642143125542155,-0.291810188211598,-1.47306274808666,-0.7447356546095526,-0.9094694672069779,1.5537193412453392,0.5830775028720013
-1.1951777786370863,-0.18295749406730322,-0.20957259384554702,0.37423049946101594,-0.1807178861772151,0.14570310899169886,0.48402823869525474,-0.48253220763234,0.5835117518664443,-0.22009426386759026,0.50980514521895,0.5830775028720013
0.1942078494277043,-0.7859321817649116,-0.20957259384554702,-0.8228707957289942,-0.29331092067234565,0.26176537911525904,-0.1507486560467157,-1.170309227416222,-0.42848627211526863,-0.564781865537284,0.7073024255482444,0.5830775028720013
-0.7320492359488231,0.1788273185512618,1.309624985006415,0.16783372442825556,-0.2370144034247804,0.26176537911525904,0.5369263132570856,-0.16003389213558633,-0.7447356546095526,3.2957192731632876,0.03016889299056795,0.5830775028720013
0.3485840303237923,-0.36384990037658554,0.20475401856862438,2.025404699723099,-0.011828334434519428,0.029640838868138654,0.02557825915938721,1.6499056336115558,0.33051224587101613,-0.22009426386759026,-0.7316063311368176,0.5830775028720013
-0.577673055052735,-0.15280875968242277,-0.831062512466804,0.22975275693808364,-0.4340522137912587,-1.2470441324910235,0.18427248284487982,0.050577252678652235,-1.7567336785912655,-0.1511567435336514,-1.4087398636944926,0.5830775028720013
0.580148301667924,0.1185298497815009,0.48097176017807225,-0.8022311182257181,-0.9125726103955633,-0.26051483644076184,-0.39760633733525974,-1.1933448213802809,-0.42848627211526863,-0.2890317842015291,1.2151525749665009,0.5830775028720013
-0.268920693260559,0.7215045374791095,-0.831062512466804,-0.9467088607486503,-0.06812485168208471,-1.479168672738144,0.18427248284487982,-0.9169176938116453,-0.7447356546095526,-0.7715944265391006,-0.054472798579141224,0.5830775028720013
0.11701975897966066,1.776710240949924,-1.521606866490423,-0.6371136981995099,0.6637298725362634,-0.8408261870585628,-1.4555678285718772,0.8469506440073787,2.291258417335584,1.0897186224772462,0.28409396769969697,-1.7150378724516193
0.27139593987574795,-0.8462296505346724,0.1356995831662628,-0.7609517632191661,-0.4340522137912587,0.6679833245477198,0.5721916962983062,-0.4726598102191823,0.8365112578618726,0.8829060614754304,0.5380190424088245,0.5830775028720013
0.03983166853161631,-0.6050397754556291,0.6190806309827958,1.6745301821674066,-0.1807178861772151,0.6099521894859397,1.101172441916615,1.3208257198393516,0.9630110108595867,-0.7026569062051617,-0.6469646395671085,0.5830775028720013
1.5064053870444507,0.1185298497815009,0.1356995831662628,-0.8022311182257181,0.15706121730817624,-1.479168672738144,-1.8258543505046931,0.6198855035045318,-0.11223688962098193,0.9518435818093692,0.03016889299056795,-1.7150378724516193
-0.03735642191642736,-0.5447423066858682,-0.0024092876384611385,-0.8228707957289942,-0.26516266204856304,-0.20248370137898175,0.29006863196854155,-0.4891138059077907,0.26726236937215764,-0.6337193858712229,0.03016889299056795,0.5830775028720013
0.03983166853161631,-0.18295749406730322,2.552604822248929,0.9727811470560209,-0.4340522137912587,1.5964814855362015,0.7837839945456296,0.9588378146899305,-0.9977351606049808,-0.564781865537284,-1.5780232468339124,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,0.48097176017807225,-0.8641501507355464,-0.15256962755343265,0.6679833245477198,0.3429667065303724,-1.3776295730927168,0.07751273987558786,-0.9094694672069779,0.5380190424088245,0.5830775028720013
-0.1145445123644717,-0.9668245880741941,0.48097176017807225,1.8602872796968906,-0.15256962755343265,1.0161701349184005,0.7132532284631885,1.5413092620667113,0.8365112578618726,1.7101563054826956,-1.154814788985365,0.5830775028720013
0.11701975897966066,1.9274539128743262,-2.212151220514042,-0.7609517632191661,0.5229885794173502,-1.0149195922439032,-1.332138987927605,0.9917458060671472,1.8485092818435829,0.19353085813604276,-0.900889714276236,-1.7150378724516193
-0.6548611455007787,-0.6050397754556291,-0.0024092876384611385,-0.9363890219970123,-0.4340522137912587,-0.4346082416261022,0.2724359404479313,-1.4664811498112096,0.204012492873302,-1.254157068876672,1.1305108833967918,0.5830775028720013
2.432662472420979,-0.06236255652778144,2.1382782098347577,-0.5545549881864058,0.776322907031394,-1.479168672738144,-1.6495274352985902,1.6499056336115558,0.26726236937215764,1.4344062241469404,0.6226607339785337,-1.7150378724516193
-0.19173260281251536,-0.6050397754556291,-0.41673590005263256,-0.7815914407224421,-0.4340522137912587,0.029640838868138654,-0.09785058148488482,-1.1077840437995319,-0.11223688962098193,-0.013281702865773745,0.45337735083911535,0.5830775028720013
0.3485840303237923,0.5406121311698268,-0.4857903354549945,-0.5958343431929578,0.4666920621697849,-0.08642143125542155,-0.9265870829535684,0.4487639483429972,0.9630110108595867,0.3314058988039197,0.03016889299056795,-1.7150378724516193
-0.9636135072929547,-0.303552431606825,-0.34768146465027056,-0.6577533757027859,-0.34960743791991095,-0.6087016468114425,0.02557825915938721,-1.739617478242138,0.5835117518664443,-0.8405319468730394,1.892286107524176,0.5830775028720013
-0.8092373263968667,-0.5447423066858682,0.8262439371898816,2.128603087239479,0.016319924189263216,0.49388991936237947,0.9072128351899017,1.070724985372482,-0.4917361486141243,-0.1511567435336514,-1.0701730974156558,0.5830775028720013
-0.886425416844911,0.6009095999395877,-0.2786270292479086,-0.2552796643889032,-0.6873865414053023,0.7260144596094998,0.29006863196854155,-1.0485496593205126,0.26726236937215764,-0.4269068248694068,0.6790885283583684,0.5830775028720013
0.42577212077183596,-0.4844448379161073,-0.34768146465027056,-0.7403120857158901,-0.15256962755343265,1.2482946751655208,1.4009281977669898,-0.6536537627938745,0.07751273987558786,-0.22009426386759026,0.36873565926940616,0.5830775028720013
-0.6548611455007787,-0.18295749406730322,0.41191732477571025,-0.5339153106831297,-0.5184969896626066,-0.6667327818732226,-0.23891211364976714,-1.1801816248294161,-0.30198651911755453,-1.254157068876672,0.45337735083911535,0.5830775028720013
-0.423296874156647,1.4450741627162391,-1.6597157372951468,-0.7609517632191661,1.142250269140568,-0.898857322120343,-0.8913216999123479,0.36649396989995525,0.3937621223698718,0.05565581746816509,-1.0701730974156558,-1.7150378724516193
0.7345244825640114,-1.1477169943834766,1.102461678799329,-0.5751946656896817,-0.12442136892965,-0.3765771065643221,1.3127647401639384,0.07032204750496769,1.7852594053447273,-0.564781865537284,0.36873565926940616,0.5830775028720013
-0.7320492359488231,-0.6653372442253899,-0.6929536416620802,-0.35847805190528337,-0.490348731038824,0.3778276492388193,0.00794556763877692,-0.6865617541710913,0.07751273987558786,-0.22009426386759026,0.1994522761299863,0.5830775028720013
0.03983166853161631,-0.8462296505346724,0.8262439371898816,-0.8435104732322704,-0.32145917929612833,-0.5506705117496624,-0.3094428797322083,-0.7852857283027782,-0.42848627211526863,-0.49584434520334525,-0.3930395648579794,0.5830775028720013
0.7345244825640114,0.23912478732102269,1.1715161142016912,1.6745301821674066,-0.405903955167476,1.5964814855362015,0.8895801436692914,1.2385557413963095,-0.7447356546095526,0.05565581746816509,-0.900889714276236,0.5830775028720013
0.03983166853161631,-0.9065271193044332,-0.5548447708573565,0.16783372442825556,-0.06812485168208471,0.20373424405347895,2.03570509250896,0.5310339267860392,0.8997611343607282,0.05565581746816509,-0.3930395648579794,0.5830775028720013
0.11701975897966066,1.565669100255761,-0.41673590005263256,0.37423049946101594,0.3822472862984374,0.3197965141770392,0.09610902524182836,1.1233777715760143,0.9630110108595867,-0.2890317842015291,-0.900889714276236,-1.7150378724516193
