leaf_index,feature,agop_diagonal,abs_agop_diagonal
28,pct_high_status,0.008133117109537125,0.008133117109537125
28,pct_entrepreneurs,0.017421847209334373,0.017421847209334373
28,pct_farmers,0.016030680388212204,0.016030680388212204
28,pct_middle_management,0.052244141697883606,0.052244141697883606
28,pct_skilled_labourers,0.03659411147236824,0.03659411147236824
28,pct_unskilled_labourers,0.014463571831583977,0.014463571831583977
28,pct_social_class_a,0.046918634325265884,0.046918634325265884
28,pct_social_class_b1,0.03719364479184151,0.03719364479184151
28,pct_social_class_b2,0.011229511350393295,0.011229511350393295
28,pct_social_class_c,0.025738036260008812,0.025738036260008812
28,pct_social_class_d,0.007697108201682568,0.007697108201682568
28,pct_rented_house,0.013707802630960941,0.013707802630960941
28,pct_home_owners,0.011526976712048054,0.011526976712048054
28,pct_one_car,0.028869999572634697,0.028869999572634697
28,pct_two_cars,0.013903973624110222,0.013903973624110222
28,pct_no_car,0.006624985486268997,0.006624985486268997
28,pct_national_health_service,0.0060422602109611034,0.0060422602109611034
28,pct_private_health_insurance,0.006572903133928776,0.006572903133928776
28,pct_income_under_30k,0.012919104658067226,0.012919104658067226
28,pct_income_30k_to_45k,0.012994336895644665,0.012994336895644665
28,pct_income_45k_to_75k,0.010654834099113941,0.010654834099113941
28,pct_income_75k_to_122k,0.013722659088671207,0.013722659088671207
28,pct_income_over_123k,0.018402311950922012,0.018402311950922012
28,avg_income_group,0.015832332894206047,0.015832332894206047
28,purchasing_power_class,0.03275950998067856,0.03275950998067856
28,contribution_private_third_party_insurance,0.22685305774211884,0.22685305774211884
28,contribution_firm_third_party_insurance,0.008345388807356358,0.008345388807356358
28,contribution_agriculture_third_party_insurance,0.002192926360294223,0.002192926360294223
28,contribution_car_policies,0.25896012783050537,0.25896012783050537
28,contribution_delivery_van_policies,0.0038153687492012978,0.0038153687492012978
28,contribution_motorcycle_scooter_policies,0.006131037604063749,0.006131037604063749
28,contribution_lorry_policies,0.0,0.0
28,contribution_trailer_policies,0.00021377978555392474,0.00021377978555392474
28,contribution_tractor_policies,0.008889464661478996,0.008889464661478996
28,contribution_agricultural_machine_policies,0.00010268689948134124,0.00010268689948134124
28,contribution_moped_policies,0.00832888949662447,0.00832888949662447
28,contribution_life_insurance,0.18070408701896667,0.18070408701896667
28,contribution_private_accident_insurance,0.0020322888158261776,0.0020322888158261776
28,contribution_family_accident_insurance,0.026187317445874214,0.026187317445874214
28,contribution_disability_insurance,0.003917831461876631,0.003917831461876631
28,contribution_fire_policies,1.0,1.0
28,contribution_surfboard_policies,0.0,0.0
28,contribution_boat_policies,0.24657994508743286,0.24657994508743286
28,contribution_bicycle_policies,0.010510754771530628,0.010510754771530628
28,contribution_property_insurance,0.0033683686051517725,0.0033683686051517725
28,contribution_social_security_insurance,0.0505826473236084,0.0505826473236084
28,num_private_third_party_insurance,0.045108992606401443,0.045108992606401443
28,num_firm_third_party_insurance,0.0032554541248828173,0.0032554541248828173
28,num_agriculture_third_party_insurance,0.0003354819491505623,0.0003354819491505623
28,num_car_policies,0.21345612406730652,0.21345612406730652
28,num_delivery_van_policies,0.00022396526765078306,0.00022396526765078306
28,num_motorcycle_scooter_policies,0.0003769155591726303,0.0003769155591726303
28,num_lorry_policies,0.0,0.0
28,num_trailer_policies,5.3444946388481185e-05,5.3444946388481185e-05
28,num_tractor_policies,0.002176643582060933,0.002176643582060933
28,num_agricultural_machine_policies,1.140965468948707e-05,1.140965468948707e-05
28,num_moped_policies,0.0010179197415709496,0.0010179197415709496
28,num_life_insurance,0.022727929055690765,0.022727929055690765
28,num_private_accident_insurance,0.002043267246335745,0.002043267246335745
28,num_family_accident_insurance,0.002383042359724641,0.002383042359724641
28,num_disability_insurance,0.0004197363159619272,0.0004197363159619272
28,num_fire_policies,0.44348129630088806,0.44348129630088806
28,num_surfboard_policies,0.0,0.0
28,num_boat_policies,0.02451234497129917,0.02451234497129917
28,num_bicycle_policies,0.02851889468729496,0.02851889468729496
28,num_property_insurance,0.0005427776486612856,0.0005427776486612856
28,num_social_security_insurance,0.004328083712607622,0.004328083712607622
29,customer_subtype,0.05961274355649948,0.05961274355649948
29,number_of_houses,0.0038244687020778656,0.0038244687020778656
29,avg_household_size,0.01400647684931755,0.01400647684931755
29,avg_age_group,0.0076346611604094505,0.0076346611604094505
29,customer_main_type,0.0032574133947491646,0.0032574133947491646
29,pct_roman_catholic,0.015762584283947945,0.015762584283947945
29,pct_protestant,0.03487294167280197,0.03487294167280197
29,pct_other_religion,0.012566396035254002,0.012566396035254002
29,pct_no_religion,0.018374647945165634,0.018374647945165634
29,pct_married,0.03112860396504402,0.03112860396504402
29,pct_living_together,0.04015278443694115,0.04015278443694115
29,pct_other_relationship,0.01777856983244419,0.01777856983244419
29,pct_singles,0.024149462580680847,0.024149462580680847
29,pct_households_without_children,0.022222816944122314,0.022222816944122314
29,pct_households_with_children,0.01925436593592167,0.01925436593592167
29,pct_high_education,0.01939028687775135,0.01939028687775135
29,pct_medium_education,0.019591568037867546,0.019591568037867546
29,pct_low_education,0.02079888992011547,0.02079888992011547
29,pct_high_status,0.024249881505966187,0.024249881505966187
29,pct_entrepreneurs,0.004743062425404787,0.004743062425404787
29,pct_farmers,0.012525973841547966,0.012525973841547966
29,pct_middle_management,0.03661774843931198,0.03661774843931198
29,pct_skilled_labourers,0.032666124403476715,0.032666124403476715
29,pct_unskilled_labourers,0.018836772069334984,0.018836772069334984
29,pct_social_class_a,0.0246414951980114,0.0246414951980114
29,pct_social_class_b1,0.06161368265748024,0.06161368265748024
29,pct_social_class_b2,0.03293367102742195,0.03293367102742195
29,pct_social_class_c,0.04557153582572937,0.04557153582572937
29,pct_social_class_d,0.030351005494594574,0.030351005494594574
29,pct_rented_house,0.029510140419006348,0.029510140419006348
29,pct_home_owners,0.028537767007946968,0.028537767007946968
29,pct_one_car,0.03336155414581299,0.03336155414581299
29,pct_two_cars,0.02169685997068882,0.02169685997068882
29,pct_no_car,0.01293596439063549,0.01293596439063549
29,pct_national_health_service,0.00667020445689559,0.00667020445689559
29,pct_private_health_insurance,0.007914449088275433,0.007914449088275433
29,pct_income_under_30k,0.03181227669119835,0.03181227669119835
29,pct_income_30k_to_45k,0.046689409762620926,0.046689409762620926
29,pct_income_45k_to_75k,0.030750608071684837,0.030750608071684837
29,pct_income_75k_to_122k,0.04269656166434288,0.04269656166434288
29,pct_income_over_123k,0.015053583309054375,0.015053583309054375
29,avg_income_group,0.017556706443428993,0.017556706443428993
29,purchasing_power_class,0.03861956298351288,0.03861956298351288
29,contribution_private_third_party_insurance,0.5936341285705566,0.5936341285705566
29,contribution_firm_third_party_insurance,0.0005315751768648624,0.0005315751768648624
29,contribution_agriculture_third_party_insurance,0.004315164405852556,0.004315164405852556
29,contribution_car_policies,0.00961044430732727,0.00961044430732727
29,contribution_delivery_van_policies,0.0005744334193877876,0.0005744334193877876
29,contribution_motorcycle_scooter_policies,0.055621035397052765,0.055621035397052765
29,contribution_lorry_policies,0.0,0.0
29,contribution_trailer_policies,0.1598784178495407,0.1598784178495407
29,contribution_tractor_policies,0.0051047843880951405,0.0051047843880951405
29,contribution_agricultural_machine_policies,0.0,0.0
29,contribution_moped_policies,0.009199515916407108,0.009199515916407108
29,contribution_life_insurance,0.00013337706332094967,0.00013337706332094967
29,contribution_private_accident_insurance,5.593975220108405e-05,5.593975220108405e-05
29,contribution_family_accident_insurance,0.006067456211894751,0.006067456211894751
29,contribution_disability_insurance,0.0,0.0
29,contribution_fire_policies,1.0,1.0
29,contribution_surfboard_policies,0.0,0.0
29,contribution_boat_policies,3.758475213544443e-05,3.758475213544443e-05
29,contribution_bicycle_policies,0.0005802730447612703,0.0005802730447612703
29,contribution_property_insurance,0.002308822702616453,0.002308822702616453
29,contribution_social_security_insurance,0.11706460267305374,0.11706460267305374
29,num_private_third_party_insurance,0.11115336418151855,0.11115336418151855
29,num_firm_third_party_insurance,0.0001328937942162156,0.0001328937942162156
29,num_agriculture_third_party_insurance,0.00026969777536578476,0.00026969777536578476
29,num_car_policies,0.1641884297132492,0.1641884297132492
29,num_delivery_van_policies,2.235537613159977e-05,2.235537613159977e-05
29,num_motorcycle_scooter_policies,0.0025467067025601864,0.0025467067025601864
29,num_lorry_policies,0.0,0.0
29,num_trailer_policies,0.040449511259794235,0.040449511259794235
29,num_tractor_policies,0.0005529819172807038,0.0005529819172807038
29,num_agricultural_machine_policies,0.0,0.0
29,num_moped_policies,0.0013833129778504372,0.0013833129778504372
29,num_life_insurance,5.971270365989767e-05,5.971270365989767e-05
29,num_private_accident_insurance,1.3984938050271012e-05,1.3984938050271012e-05
29,num_family_accident_insurance,0.0006280842353589833,0.0006280842353589833
29,num_disability_insurance,0.0,0.0
29,num_fire_policies,0.10261531919240952,0.10261531919240952
29,num_surfboard_policies,0.0,0.0
29,num_boat_policies,9.396187124366406e-06,9.396187124366406e-06
29,num_bicycle_policies,0.0019471979467198253,0.0019471979467198253
29,num_property_insurance,0.00042153746471740305,0.00042153746471740305
29,num_social_security_insurance,0.02226070500910282,0.02226070500910282
30,customer_subtype,0.07192490249872208,0.07192490249872208
30,number_of_houses,0.1877516210079193,0.1877516210079193
30,avg_household_size,0.009637946262955666,0.009637946262955666
30,avg_age_group,0.0036515889223665,0.0036515889223665
30,customer_main_type,0.004146856721490622,0.004146856721490622
30,pct_roman_catholic,0.03745440021157265,0.03745440021157265
30,pct_protestant,0.06763749569654465,0.06763749569654465
30,pct_other_religion,0.02017367258667946,0.02017367258667946
30,pct_no_religion,0.028411483392119408,0.028411483392119408
30,pct_married,0.010592968203127384,0.010592968203127384
30,pct_living_together,0.053579751402139664,0.053579751402139664
30,pct_other_relationship,0.026630623266100883,0.026630623266100883
30,pct_singles,0.013767153955996037,0.013767153955996037
30,pct_households_without_children,0.062008846551179886,0.062008846551179886
30,pct_households_with_children,0.020262356847524643,0.020262356847524643
30,pct_high_education,0.04578891023993492,0.04578891023993492
30,pct_medium_education,0.02903227135539055,0.02903227135539055
30,pct_low_education,0.04323277622461319,0.04323277622461319
30,pct_high_status,0.030092084780335426,0.030092084780335426
30,pct_entrepreneurs,0.015743032097816467,0.015743032097816467
30,pct_farmers,0.0028147834818810225,0.0028147834818810225
30,pct_middle_management,0.0478036031126976,0.0478036031126976
30,pct_skilled_labourers,0.0698959082365036,0.0698959082365036
30,pct_unskilled_labourers,0.023449154570698738,0.023449154570698738
30,pct_social_class_a,0.03365702927112579,0.03365702927112579
30,pct_social_class_b1,0.012469757348299026,0.012469757348299026
30,pct_social_class_b2,0.029325401410460472,0.029325401410460472
30,pct_social_class_c,0.01789199374616146,0.01789199374616146
30,pct_social_class_d,0.03172202780842781,0.03172202780842781
30,pct_rented_house,0.03320871293544769,0.03320871293544769
30,pct_home_owners,0.03135927766561508,0.03135927766561508
30,pct_one_car,0.03492322936654091,0.03492322936654091
30,pct_two_cars,0.013881846331059933,0.013881846331059933
30,pct_no_car,0.039996806532144547,0.039996806532144547
30,pct_national_health_service,0.01578735187649727,0.01578735187649727
30,pct_private_health_insurance,0.015773430466651917,0.015773430466651917
30,pct_income_under_30k,0.029848860576748848,0.029848860576748848
30,pct_income_30k_to_45k,0.02141469158232212,0.02141469158232212
30,pct_income_45k_to_75k,0.017940612509846687,0.017940612509846687
30,pct_income_75k_to_122k,0.06871393322944641,0.06871393322944641
30,pct_income_over_123k,0.005895320326089859,0.005895320326089859
30,avg_income_group,0.028687043115496635,0.028687043115496635
30,purchasing_power_class,0.03835328295826912,0.03835328295826912
30,contribution_private_third_party_insurance,0.25177574157714844,0.25177574157714844
30,contribution_firm_third_party_insurance,0.02071234956383705,0.02071234956383705
30,contribution_agriculture_third_party_insurance,0.0022313545923680067,0.0022313545923680067
30,contribution_car_policies,0.003978223539888859,0.003978223539888859
30,contribution_delivery_van_policies,8.68147035362199e-05,8.68147035362199e-05
30,contribution_motorcycle_scooter_policies,0.03455746918916702,0.03455746918916702
30,contribution_lorry_policies,0.0,0.0
30,contribution_trailer_policies,0.05180206522345543,0.05180206522345543
30,contribution_tractor_policies,0.0008709607063792646,0.0008709607063792646
30,contribution_agricultural_machine_policies,5.7393353927182034e-05,5.7393353927182034e-05
30,contribution_moped_policies,0.04434728994965553,0.04434728994965553
30,contribution_life_insurance,0.1229420155286789,0.1229420155286789
30,contribution_private_accident_insurance,1.2412418072926812e-05,1.2412418072926812e-05
30,contribution_family_accident_insurance,0.0006736053619533777,0.0006736053619533777
30,contribution_disability_insurance,0.0003958496090490371,0.0003958496090490371
30,contribution_fire_policies,0.150102436542511,0.150102436542511
30,contribution_surfboard_policies,0.0,0.0
30,contribution_boat_policies,0.00018832120986189693,0.00018832120986189693
30,contribution_bicycle_policies,0.12550653517246246,0.12550653517246246
30,contribution_property_insurance,0.0006691873422823846,0.0006691873422823846
30,contribution_social_security_insurance,0.09122943878173828,0.09122943878173828
30,num_private_third_party_insurance,0.04136761650443077,0.04136761650443077
30,num_firm_third_party_insurance,0.0014063447015359998,0.0014063447015359998
30,num_agriculture_third_party_insurance,0.00013945966202300042,0.00013945966202300042
30,num_car_policies,1.0,1.0
30,num_delivery_van_policies,5.025375685363542e-06,5.025375685363542e-06
30,num_motorcycle_scooter_policies,0.002044655615463853,0.002044655615463853
30,num_lorry_policies,0.0,0.0
30,num_trailer_policies,0.012974658980965614,0.012974658980965614
30,num_tractor_policies,9.677339403424412e-05,9.677339403424412e-05
30,num_agricultural_machine_policies,1.017487738863565e-05,1.017487738863565e-05
30,num_moped_policies,0.005329085513949394,0.005329085513949394
30,num_life_insurance,0.03037104941904545,0.03037104941904545
30,num_private_accident_insurance,3.103104518231703e-06,3.103104518231703e-06
30,num_family_accident_insurance,0.0001352975086774677,0.0001352975086774677
30,num_disability_insurance,2.2289434127742425e-05,2.2289434127742425e-05
30,num_fire_policies,0.26647910475730896,0.26647910475730896
30,num_surfboard_policies,0.0,0.0
30,num_boat_policies,2.7561511160456575e-05,2.7561511160456575e-05
30,num_bicycle_policies,0.12984596192836761,0.12984596192836761
30,num_property_insurance,0.0002756415051408112,0.0002756415051408112
30,num_social_security_insurance,0.006443448830395937,0.006443448830395937
31,customer_subtype,0.20203477144241333,0.20203477144241333
31,number_of_houses,0.027779817581176758,0.027779817581176758
31,avg_household_size,0.009441150352358818,0.009441150352358818
31,avg_age_group,0.0037054610438644886,0.0037054610438644886
31,customer_main_type,0.02122179977595806,0.02122179977595806
31,pct_roman_catholic,0.07841432839632034,0.07841432839632034
31,pct_protestant,0.030164655297994614,0.030164655297994614
31,pct_other_religion,0.024655548855662346,0.024655548855662346
31,pct_no_religion,0.023661889135837555,0.023661889135837555
31,pct_married,0.01854499988257885,0.01854499988257885
31,pct_living_together,0.009739751927554607,0.009739751927554607
31,pct_other_relationship,0.014524785801768303,0.014524785801768303
31,pct_singles,0.020811356604099274,0.020811356604099274
31,pct_households_without_children,0.02011273242533207,0.02011273242533207
31,pct_households_with_children,0.01972881518304348,0.01972881518304348
31,pct_high_education,0.11522800475358963,0.11522800475358963
31,pct_medium_education,0.041459839791059494,0.041459839791059494
31,pct_low_education,0.02803121693432331,0.02803121693432331
31,pct_high_status,0.02713390439748764,0.02713390439748764
31,pct_entrepreneurs,0.008878960274159908,0.008878960274159908
31,pct_farmers,0.08313146978616714,0.08313146978616714
31,pct_middle_management,0.047034408897161484,0.047034408897161484
31,pct_skilled_labourers,0.028744086623191833,0.028744086623191833
31,pct_unskilled_labourers,0.007760065142065287,0.007760065142065287
31,pct_social_class_a,0.03914814069867134,0.03914814069867134
31,pct_social_class_b1,0.01187044382095337,0.01187044382095337
31,pct_social_class_b2,0.03965200483798981,0.03965200483798981
31,pct_social_class_c,0.02098359912633896,0.02098359912633896
31,pct_social_class_d,0.009895606897771358,0.009895606897771358
31,pct_rented_house,0.027319813147187233,0.027319813147187233
31,pct_home_owners,0.027867186814546585,0.027867186814546585
31,pct_one_car,0.01643257774412632,0.01643257774412632
31,pct_two_cars,0.0147670553997159,0.0147670553997159
31,pct_no_car,0.008219699375331402,0.008219699375331402
31,pct_national_health_service,0.01638258434832096,0.01638258434832096
31,pct_private_health_insurance,0.01751636527478695,0.01751636527478695
31,pct_income_under_30k,0.044309351593256,0.044309351593256
31,pct_income_30k_to_45k,0.022858187556266785,0.022858187556266785
31,pct_income_45k_to_75k,0.039165034890174866,0.039165034890174866
31,pct_income_75k_to_122k,0.04308749735355377,0.04308749735355377
31,pct_income_over_123k,0.006463663186877966,0.006463663186877966
31,avg_income_group,0.027296554297208786,0.027296554297208786
31,purchasing_power_class,0.09410960972309113,0.09410960972309113
31,contribution_private_third_party_insurance,0.4591785967350006,0.4591785967350006
31,contribution_firm_third_party_insurance,0.0030548181384801865,0.0030548181384801865
31,contribution_agriculture_third_party_insurance,0.01918250508606434,0.01918250508606434
31,contribution_car_policies,0.5239503383636475,0.5239503383636475
31,contribution_delivery_van_policies,0.012089801952242851,0.012089801952242851
31,contribution_motorcycle_scooter_policies,0.08662954717874527,0.08662954717874527
31,contribution_lorry_policies,0.0,0.0
31,contribution_trailer_policies,0.005923793651163578,0.005923793651163578
31,contribution_tractor_policies,0.014843511395156384,0.014843511395156384
31,contribution_agricultural_machine_policies,2.739547426244826e-06,2.739547426244826e-06
31,contribution_moped_policies,0.10230538994073868,0.10230538994073868
31,contribution_life_insurance,0.11211775243282318,0.11211775243282318
31,contribution_private_accident_insurance,0.007725351955741644,0.007725351955741644
31,contribution_family_accident_insurance,0.049477312713861465,0.049477312713861465
31,contribution_disability_insurance,0.002758885733783245,0.002758885733783245
31,contribution_fire_policies,1.0,1.0
31,contribution_surfboard_policies,0.0012491076486185193,0.0012491076486185193
31,contribution_boat_policies,0.010456015355885029,0.010456015355885029
31,contribution_bicycle_policies,0.026376748457551003,0.026376748457551003
31,contribution_property_insurance,0.031657248735427856,0.031657248735427856
31,contribution_social_security_insurance,0.08669305592775345,0.08669305592775345
31,num_private_third_party_insurance,0.15683449804782867,0.15683449804782867
31,num_firm_third_party_insurance,0.0003083069168496877,0.0003083069168496877
31,num_agriculture_third_party_insurance,0.001283177058212459,0.001283177058212459
31,num_car_policies,0.4974290132522583,0.4974290132522583
31,num_delivery_van_policies,0.0003358278190717101,0.0003358278190717101
31,num_motorcycle_scooter_policies,0.008773191832005978,0.008773191832005978
31,num_lorry_policies,0.0,0.0
31,num_trailer_policies,0.0017487229779362679,0.0017487229779362679
31,num_tractor_policies,0.0016313326777890325,0.0016313326777890325
31,num_agricultural_machine_policies,3.043941489977442e-07,3.043941489977442e-07
31,num_moped_policies,0.00565172778442502,0.00565172778442502
31,num_life_insurance,0.1446368396282196,0.1446368396282196
31,num_private_accident_insurance,0.001931337988935411,0.001931337988935411
31,num_family_accident_insurance,0.012645244598388672,0.012645244598388672
31,num_disability_insurance,0.00013252116332296282,0.00013252116332296282
31,num_fire_policies,0.0022949138656258583,0.0022949138656258583
31,num_surfboard_policies,0.0003122769121546298,0.0003122769121546298
31,num_boat_policies,0.0006158865289762616,0.0006158865289762616
31,num_bicycle_policies,0.055808186531066895,0.055808186531066895
31,num_property_insurance,0.03709270805120468,0.03709270805120468
31,num_social_security_insurance,0.008659373968839645,0.008659373968839645
